# 代表性的中国象棋搜索基准局面。
#
# 来源：https://www.chessprogramming.org/Chinese_Chess_Perft_Results
# 原页面用 H/E 表示马/象；这里按本仓库棋子记号使用 N/B。
#
# 这些是 perft/调试局面，不含最佳着或评估标签。每行格式为“名称 | FEN”；传给
# `benchmark --fen "..."` 时只复制 `|` 后的完整 FEN。

# 初始局面。
initial | rnbakabnr/9/1c5c1/p1p1p1p1p/9/9/P1P1P1P1P/1C5C1/9/RNBAKABNR w - - 0 1

# 固定窄访问漏斗：3 秒下 collision 很高、NN batch 吃不满；只用于后续
# MaxInFlight / batch 实验，不作为走法质量或规则样本。
funnel_slow_01 | r1bakar2/9/nc2b2c1/2p1p3p/p5pn1/2P3P2/P3P3P/1CN1B1C2/6R2/2BAKA1NR w - - 0 1
funnel_slow_02 | 2bakar2/8n/n3b4/1cp1p1P1p/p8/2P4N1/P2rPN2P/1C2B4/6R2/2BAKA2R w - - 0 1

# 20260813 实战复测的漏斗候选。实战的跨回合 reuse 在相邻残局阶段曾降至约
# 0.5–2k；fresh 基线显示二者分别是 batch 饿死与 batch 饱和的不同形态。保留为
# MaxInFlight / batch 性能回归输入，不把它们当作走法质量或规则样本。
funnel_reuse_01 | 4kabr1/2c1a4/2n3n2/p1N1pC1cp/2R3p2/9/P2rP1P1P/4C4/6N2/2BAKABR1 w - - 0 1
funnel_reuse_02 | 4ka3/4a4/4R4/9/7P1/9/6c2/B4A3/9/3K1AB2 w - - 0 1

# 子力和战术结构各异的中局。
middle_01 | r1ba1a3/4kn3/2n1b4/pNp1p1p1p/4c4/6P2/P1P2R2P/1CcC5/9/2BAKAB2 w - - 0 1
middle_02 | 1cbak4/9/n2a5/2p1p3p/5cp2/2n2N3/6PCP/3AB4/2C6/3A1K1N1 w - - 0 1
middle_03 | 5a3/3k5/3aR4/9/5r3/5n3/9/3A1A3/5K3/2BC2B2 w - - 0 1
middle_04 | 2bak4/9/3a5/p2Np3p/3n1P3/3pc3P/P4r1c1/B2CC2R1/4A4/3AK1B2 b - - 0 1
middle_05 | 1r1akabr1/1c7/2n1b1n2/p1p1p3p/6p2/PN3R3/1cP1P1P1P/2C1C1N2/1R7/2BAKAB2 b - - 0 1
middle_06 | 2b1ka2r/3na2c1/4b3n/8R/8C/4C1P2/P1P1P3P/4B1N2/1r2A4/2BAK4 w - - 0 1
middle_07 | 2bckab2/4a4/5n3/CR3N2p/5r3/P3P1B2/9/2n1B4/4A4/3AK1C2 w - - 0 1
middle_08 | 2b1kab1C/1N2a4/n3ccn2/p5r1p/4p4/P1P2RN2/2r1P3P/C3B4/4A4/2BAK2R1 w - - 0 1
middle_09 | 2bakab2/9/2n1c1R1c/3r4p/4N4/r8/6P1P/6C1C/4A4/1RBAK1B2 w - - 0 1
middle_10 | 2bak1b1r/4a4/2n4cn/p6C1/4pN3/P2N4R/4P1P1P/3CB4/4A2r1/c1BAKR3 w - - 0 1
middle_11 | 1r2kabr1/4a4/2C1b2c1/p3p3p/1c3n3/2p3R2/P3P3P/N3C1N2/7R1/2BAKAB2 b - - 0 1
middle_12 | 3ak1b2/4a4/2n1b1R2/p1N1pc2p/7r1/2PN1r3/P3P3P/3RB4/4A4/1C2KAB1c w - - 0 1
middle_13 | 2baka1r1/9/c5n1c/p3p1CCp/2p3p2/4P4/P6RP/2r1B1N2/4A4/1RB1KA3 w - - 0 1
middle_14 | 3akabr1/9/4c4/p1pRn2Cp/4rcp2/2P1p4/P3P1P1P/3CB1N2/9/3AKABR1 w - - 0 1
middle_15 | 3akab2/3r5/8n/8p/2P1C1b2/8P/cR2N2r1/2n1B1N2/4A4/2B1KR3 w - - 0 1
middle_16 | 2bak4/4a1R2/2n1ccn1b/p3p1C1p/9/2p3P2/P1r1P3P/2N1BCN2/4A4/2BAK4 w - - 0 1
middle_17 | C3kab2/4a4/2Rnb3n/8p/6p2/1p2c3r/P5P2/4B3N/3CA4/2BAK4 w - - 0 1
middle_18 | 4kabr1/4a4/2n1b3n/p1C1p3p/6p2/PNP6/4P1P2/1C2B4/4A4/1R2KAB1c w - - 0 1
middle_19 | 3ak1bn1/4a4/1c2b1c2/r3p1N1p/p1p6/6P2/n1P1P3P/N1C1C3B/3R5/2BAKA3 w - - 0 1
middle_20 | 1rb1kabr1/4a4/1c7/p1p1R3p/7n1/2P3p2/P3P1c1P/C1N6/4N4/1RBAKAB2 w - - 0 1
middle_21 | r1b1kabr1/4a1c2/1cn3n2/p1p1pR2p/3NP4/2P6/P5p1P/1C2C4/9/RNBAKAB2 b - - 0 1
middle_22 | rn1akab2/9/1c2b1n1c/3Pp1p1p/p8/6P2/P1N1P3P/2C1C4/3rN4/R2AKAB1R w - - 0 1
middle_23 | 2bakab2/6r2/2n1c1nc1/p1p2rp1p/4p4/2PN2PC1/P3P3P/6N2/3CA4/1RBAK1B1R w - - 0 1
middle_24 | rn2kab2/3ra4/2c1b2cn/p5p1C/9/2p6/P3P1P1P/NC4N2/9/1RBAKABR1 w - - 0 1
middle_25 | rnbakab2/2r6/1c4nc1/p3p1C1p/2p3p2/2P6/P3P1P1P/1CN3N2/8R/R1BAKAB2 b - - 0 1
